selector,classifier,k,mean_f1,std_f1,mean_precision,mean_recall,mean_roc_auc,mean_pr_auc,mean_fit_seconds,mean_selected_feature_count
f_classif,svm,20,0.9852321648175475,0.0020001700061369806,0.9896393663633299,0.9808748381088769,0.9959857075491971,0.998195404780167,0.28634169992680353,20.0
f_classif,knn,10,0.9843255497553399,0.00041994031944709936,0.9826519277453851,0.9860115798617225,0.9881757732871336,0.9909725305669969,0.017531400080770254,10.0
mutual_info,knn,20,0.9842763989257975,0.0013833692443516196,0.9854252010822346,0.9831584322287567,0.9878771763534661,0.9908187671098522,0.43590686672056717,20.0
l1,logistic,20,0.9838515878719942,0.0016866497114988671,0.9848411343357567,0.9828723104553297,0.9930838526132567,0.9960346613175611,0.05661189998500049,20.0
mutual_info,knn,10,0.9834174005841624,0.0021987504997660833,0.985120109948475,0.9817295352012928,0.9878902155925676,0.9911657098249534,0.39327943332803744,10.0
baseline,logistic,all,0.98338002613613,0.0029860896230622723,0.9865054065092632,0.9803038173046449,0.9928783617718078,0.9950688841538787,0.03438626664380232,54.0
baseline,svm,all,0.9831597264764648,0.002371734081783329,0.9910196058704059,0.9754514854855559,0.9973267016341064,0.998906765208024,0.23194543334345022,54.0
random_forest,logistic,20,0.9816892494908288,0.0019139379231556234,0.9839668531126328,0.979447408372559,0.9917665197007469,0.9947128471394421,0.994659600003312,20.0
f_classif,logistic,20,0.981390514033877,0.0005636783118867167,0.9842154536630554,0.9785905103434244,0.9934797222755231,0.9963790836942671,0.03454580002774795,20.0
f_classif,svm,10,0.9804022534429592,0.0011000030838080464,0.9898245106402593,0.9711665062428348,0.9900909364322271,0.9944325136128302,0.14927169998797277,10.0
mutual_info,svm,20,0.9802913731399371,0.006720571927938922,0.9861254364505333,0.97459507655347,0.9947492234079816,0.9975488460407996,0.5992556000128388,20.0
f_classif,logistic,10,0.9796373443231667,0.001599201503594633,0.9841562973586296,0.9751636518724592,0.9926337392458535,0.9962464628245806,0.028290633345022798,10.0
random_forest,logistic,10,0.979174737327973,0.0002705737087162551,0.9852856076621648,0.9731659349774819,0.9874370311563719,0.9897399590448047,0.8269610000619044,10.0
mutual_info,logistic,20,0.9772008153019195,0.0010098074103584555,0.9815848091715393,0.9728810359466765,0.9880080651926887,0.9898937410592997,0.4318363999482244,20.0
l1,logistic,10,0.9768881728772048,0.008944804058367563,0.9769084726113565,0.976877203382204,0.988116533489951,0.9936749366067303,0.05652219996166726,10.0
mutual_info,svm,10,0.9765939330859582,0.0027137388774128596,0.9821519378986002,0.9711657725972618,0.9926367176900549,0.9966809722085538,0.5923109667686125,10.0
mutual_info,logistic,10,0.9438890304473361,0.008096635336583799,0.9705717107811536,0.9189233604488737,0.9772996121952442,0.9877916593098733,0.4224626999348402,10.0
